name, name_modified, nr_samples, fs, channel_ids, sequence, class, avg. quality, segment id
2_1832.mat,2_1832,240000,400,16,-1,-1,92,-1
2_1833.mat,2_1833,240000,400,16,-1,-1,95,-1
2_1834.mat,2_1834,240000,400,16,-1,-1,93,-1
2_1835.mat,2_1835,240000,400,16,-1,-1,88,-1
2_1836.mat,2_1836,240000,400,16,-1,-1,0,-1
2_1837.mat,2_1837,240000,400,16,-1,-1,100,-1
2_1838.mat,2_1838,240000,400,16,-1,-1,100,-1
2_1839.mat,2_1839,240000,400,16,-1,-1,90,-1
2_1840.mat,2_1840,240000,400,16,-1,-1,100,-1
2_1841.mat,2_1841,240000,400,16,-1,-1,0,-1
2_1842.mat,2_1842,240000,400,16,-1,-1,89,-1
2_1843.mat,2_1843,240000,400,16,-1,-1,88,-1
2_1844.mat,2_1844,240000,400,16,-1,-1,96,-1
2_1845.mat,2_1845,240000,400,16,-1,-1,99,-1
2_1846.mat,2_1846,240000,400,16,-1,-1,77,-1
2_1847.mat,2_1847,240000,400,16,-1,-1,88,-1
2_1848.mat,2_1848,240000,400,16,-1,-1,100,-1
2_1849.mat,2_1849,240000,400,16,-1,-1,100,-1
2_1850.mat,2_1850,240000,400,16,-1,-1,80,-1
2_1851.mat,2_1851,240000,400,16,-1,-1,62,-1
2_1852.mat,2_1852,240000,400,16,-1,-1,99,-1
2_1853.mat,2_1853,240000,400,16,-1,-1,83,-1
2_1854.mat,2_1854,240000,400,16,-1,-1,100,-1
2_1855.mat,2_1855,240000,400,16,-1,-1,88,-1
2_1856.mat,2_1856,240000,400,16,-1,-1,80,-1
2_1857.mat,2_1857,240000,400,16,-1,-1,100,-1
2_1858.mat,2_1858,240000,400,16,-1,-1,98,-1
2_1859.mat,2_1859,240000,400,16,-1,-1,46,-1
2_1860.mat,2_1860,240000,400,16,-1,-1,97,-1
2_1861.mat,2_1861,240000,400,16,-1,-1,89,-1
2_1862.mat,2_1862,240000,400,16,-1,-1,100,-1
2_1863.mat,2_1863,240000,400,16,-1,-1,94,-1
2_1864.mat,2_1864,240000,400,16,-1,-1,97,-1
2_1865.mat,2_1865,240000,400,16,-1,-1,93,-1
2_1866.mat,2_1866,240000,400,16,-1,-1,100,-1
2_1867.mat,2_1867,240000,400,16,-1,-1,70,-1
2_1868.mat,2_1868,240000,400,16,-1,-1,94,-1
2_1869.mat,2_1869,240000,400,16,-1,-1,100,-1
2_1870.mat,2_1870,240000,400,16,-1,-1,87,-1
2_1871.mat,2_1871,240000,400,16,-1,-1,42,-1
2_1872.mat,2_1872,240000,400,16,-1,-1,69,-1
2_1873.mat,2_1873,240000,400,16,-1,-1,100,-1
2_1874.mat,2_1874,240000,400,16,-1,-1,94,-1
2_1875.mat,2_1875,240000,400,16,-1,-1,100,-1
2_1876.mat,2_1876,240000,400,16,-1,-1,100,-1
2_1877.mat,2_1877,240000,400,16,-1,-1,98,-1
2_1878.mat,2_1878,240000,400,16,-1,-1,98,-1
2_1879.mat,2_1879,240000,400,16,-1,-1,96,-1
2_1880.mat,2_1880,240000,400,16,-1,-1,99,-1
2_1881.mat,2_1881,240000,400,16,-1,-1,80,-1
2_1882.mat,2_1882,240000,400,16,-1,-1,100,-1
2_1883.mat,2_1883,240000,400,16,-1,-1,94,-1
2_1884.mat,2_1884,240000,400,16,-1,-1,99,-1
2_1885.mat,2_1885,240000,400,16,-1,-1,69,-1
2_1886.mat,2_1886,240000,400,16,-1,-1,98,-1
2_1887.mat,2_1887,240000,400,16,-1,-1,98,-1
2_1888.mat,2_1888,240000,400,16,-1,-1,96,-1
2_1889.mat,2_1889,240000,400,16,-1,-1,100,-1
2_1890.mat,2_1890,240000,400,16,-1,-1,100,-1
2_1891.mat,2_1891,240000,400,16,-1,-1,100,-1
2_1892.mat,2_1892,240000,400,16,-1,-1,42,-1
2_1893.mat,2_1893,240000,400,16,-1,-1,96,-1
2_1894.mat,2_1894,240000,400,16,-1,-1,85,-1
2_1895.mat,2_1895,240000,400,16,-1,-1,100,-1
2_1896.mat,2_1896,240000,400,16,-1,-1,36,-1
2_1897.mat,2_1897,240000,400,16,-1,-1,91,-1
2_1898.mat,2_1898,240000,400,16,-1,-1,82,-1
2_1899.mat,2_1899,240000,400,16,-1,-1,84,-1
2_1900.mat,2_1900,240000,400,16,-1,-1,99,-1
2_1901.mat,2_1901,240000,400,16,-1,-1,0,-1
2_1902.mat,2_1902,240000,400,16,-1,-1,100,-1
2_1903.mat,2_1903,240000,400,16,-1,-1,100,-1
2_1904.mat,2_1904,240000,400,16,-1,-1,99,-1
2_1905.mat,2_1905,240000,400,16,-1,-1,87,-1
2_1906.mat,2_1906,240000,400,16,-1,-1,87,-1
2_1907.mat,2_1907,240000,400,16,-1,-1,98,-1
2_1908.mat,2_1908,240000,400,16,-1,-1,100,-1
2_1909.mat,2_1909,240000,400,16,-1,-1,100,-1
2_1910.mat,2_1910,240000,400,16,-1,-1,100,-1
2_1911.mat,2_1911,240000,400,16,-1,-1,90,-1
2_1912.mat,2_1912,240000,400,16,-1,-1,100,-1
2_1913.mat,2_1913,240000,400,16,-1,-1,9,-1
2_1914.mat,2_1914,240000,400,16,-1,-1,96,-1
2_1915.mat,2_1915,240000,400,16,-1,-1,100,-1
2_1916.mat,2_1916,240000,400,16,-1,-1,99,-1
2_1917.mat,2_1917,240000,400,16,-1,-1,100,-1
2_1918.mat,2_1918,240000,400,16,-1,-1,99,-1
2_1919.mat,2_1919,240000,400,16,-1,-1,100,-1
2_1920.mat,2_1920,240000,400,16,-1,-1,99,-1
2_1921.mat,2_1921,240000,400,16,-1,-1,97,-1
2_1922.mat,2_1922,240000,400,16,-1,-1,98,-1
2_1923.mat,2_1923,240000,400,16,-1,-1,100,-1
2_1924.mat,2_1924,240000,400,16,-1,-1,100,-1
2_1925.mat,2_1925,240000,400,16,-1,-1,44,-1
2_1926.mat,2_1926,240000,400,16,-1,-1,100,-1
2_1927.mat,2_1927,240000,400,16,-1,-1,98,-1
2_1928.mat,2_1928,240000,400,16,-1,-1,79,-1
2_1929.mat,2_1929,240000,400,16,-1,-1,78,-1
2_1930.mat,2_1930,240000,400,16,-1,-1,92,-1
2_1931.mat,2_1931,240000,400,16,-1,-1,94,-1
2_1932.mat,2_1932,240000,400,16,-1,-1,53,-1
2_1933.mat,2_1933,240000,400,16,-1,-1,100,-1
2_1934.mat,2_1934,240000,400,16,-1,-1,90,-1
2_1935.mat,2_1935,240000,400,16,-1,-1,98,-1
2_1936.mat,2_1936,240000,400,16,-1,-1,96,-1
2_1937.mat,2_1937,240000,400,16,-1,-1,99,-1
2_1938.mat,2_1938,240000,400,16,-1,-1,59,-1
2_1939.mat,2_1939,240000,400,16,-1,-1,94,-1
2_1940.mat,2_1940,240000,400,16,-1,-1,0,-1
2_1941.mat,2_1941,240000,400,16,-1,-1,100,-1
2_1942.mat,2_1942,240000,400,16,-1,-1,100,-1
2_1943.mat,2_1943,240000,400,16,-1,-1,100,-1
2_1944.mat,2_1944,240000,400,16,-1,-1,92,-1
2_1945.mat,2_1945,240000,400,16,-1,-1,99,-1
2_1946.mat,2_1946,240000,400,16,-1,-1,100,-1
2_1947.mat,2_1947,240000,400,16,-1,-1,100,-1
2_1948.mat,2_1948,240000,400,16,-1,-1,98,-1
2_1949.mat,2_1949,240000,400,16,-1,-1,100,-1
2_1950.mat,2_1950,240000,400,16,-1,-1,98,-1
2_1951.mat,2_1951,240000,400,16,-1,-1,99,-1
2_1952.mat,2_1952,240000,400,16,-1,-1,100,-1
2_1953.mat,2_1953,240000,400,16,-1,-1,96,-1
2_1954.mat,2_1954,240000,400,16,-1,-1,99,-1
2_1955.mat,2_1955,240000,400,16,-1,-1,96,-1
2_1956.mat,2_1956,240000,400,16,-1,-1,50,-1
2_1957.mat,2_1957,240000,400,16,-1,-1,96,-1
2_1958.mat,2_1958,240000,400,16,-1,-1,100,-1
2_1959.mat,2_1959,240000,400,16,-1,-1,92,-1
2_1960.mat,2_1960,240000,400,16,-1,-1,92,-1
2_1961.mat,2_1961,240000,400,16,-1,-1,100,-1
2_1962.mat,2_1962,240000,400,16,-1,-1,95,-1
2_1963.mat,2_1963,240000,400,16,-1,-1,100,-1
2_1964.mat,2_1964,240000,400,16,-1,-1,85,-1
2_1965.mat,2_1965,240000,400,16,-1,-1,99,-1
2_1966.mat,2_1966,240000,400,16,-1,-1,83,-1
2_1967.mat,2_1967,240000,400,16,-1,-1,68,-1
2_1968.mat,2_1968,240000,400,16,-1,-1,99,-1
2_1969.mat,2_1969,240000,400,16,-1,-1,99,-1
2_1970.mat,2_1970,240000,400,16,-1,-1,86,-1
2_1971.mat,2_1971,240000,400,16,-1,-1,100,-1
2_1972.mat,2_1972,240000,400,16,-1,-1,100,-1
2_1973.mat,2_1973,240000,400,16,-1,-1,100,-1
2_1974.mat,2_1974,240000,400,16,-1,-1,100,-1
2_1975.mat,2_1975,240000,400,16,-1,-1,96,-1
2_1976.mat,2_1976,240000,400,16,-1,-1,95,-1
2_1977.mat,2_1977,240000,400,16,-1,-1,99,-1
2_1978.mat,2_1978,240000,400,16,-1,-1,100,-1
2_1979.mat,2_1979,240000,400,16,-1,-1,100,-1
2_1980.mat,2_1980,240000,400,16,-1,-1,99,-1
2_1981.mat,2_1981,240000,400,16,-1,-1,78,-1
2_1982.mat,2_1982,240000,400,16,-1,-1,97,-1
2_1983.mat,2_1983,240000,400,16,-1,-1,100,-1
2_1984.mat,2_1984,240000,400,16,-1,-1,99,-1
2_1985.mat,2_1985,240000,400,16,-1,-1,100,-1
2_1986.mat,2_1986,240000,400,16,-1,-1,100,-1
2_1987.mat,2_1987,240000,400,16,-1,-1,9,-1
2_1988.mat,2_1988,240000,400,16,-1,-1,70,-1
2_1989.mat,2_1989,240000,400,16,-1,-1,100,-1
2_1990.mat,2_1990,240000,400,16,-1,-1,100,-1
2_1991.mat,2_1991,240000,400,16,-1,-1,100,-1
2_1992.mat,2_1992,240000,400,16,-1,-1,91,-1
2_1993.mat,2_1993,240000,400,16,-1,-1,19,-1
2_1994.mat,2_1994,240000,400,16,-1,-1,1,-1
2_1995.mat,2_1995,240000,400,16,-1,-1,73,-1
2_1996.mat,2_1996,240000,400,16,-1,-1,98,-1
2_1997.mat,2_1997,240000,400,16,-1,-1,18,-1
2_1998.mat,2_1998,240000,400,16,-1,-1,100,-1
2_1999.mat,2_1999,240000,400,16,-1,-1,95,-1
2_2000.mat,2_2000,240000,400,16,-1,-1,96,-1
2_2001.mat,2_2001,240000,400,16,-1,-1,100,-1
2_2002.mat,2_2002,240000,400,16,-1,-1,95,-1
2_2003.mat,2_2003,240000,400,16,-1,-1,95,-1
2_2004.mat,2_2004,240000,400,16,-1,-1,99,-1
2_2005.mat,2_2005,240000,400,16,-1,-1,42,-1
2_2006.mat,2_2006,240000,400,16,-1,-1,99,-1
2_2007.mat,2_2007,240000,400,16,-1,-1,81,-1
2_2008.mat,2_2008,240000,400,16,-1,-1,100,-1
2_2009.mat,2_2009,240000,400,16,-1,-1,98,-1
2_2010.mat,2_2010,240000,400,16,-1,-1,0,-1
2_2011.mat,2_2011,240000,400,16,-1,-1,96,-1
2_2012.mat,2_2012,240000,400,16,-1,-1,67,-1
2_2013.mat,2_2013,240000,400,16,-1,-1,99,-1
2_2014.mat,2_2014,240000,400,16,-1,-1,88,-1
2_2015.mat,2_2015,240000,400,16,-1,-1,100,-1
2_2016.mat,2_2016,240000,400,16,-1,-1,59,-1
2_2017.mat,2_2017,240000,400,16,-1,-1,96,-1
2_2018.mat,2_2018,240000,400,16,-1,-1,100,-1
2_2019.mat,2_2019,240000,400,16,-1,-1,100,-1
2_2020.mat,2_2020,240000,400,16,-1,-1,100,-1
2_2021.mat,2_2021,240000,400,16,-1,-1,68,-1
2_2022.mat,2_2022,240000,400,16,-1,-1,100,-1
2_2023.mat,2_2023,240000,400,16,-1,-1,99,-1
2_2024.mat,2_2024,240000,400,16,-1,-1,91,-1
2_2025.mat,2_2025,240000,400,16,-1,-1,100,-1
2_2026.mat,2_2026,240000,400,16,-1,-1,100,-1
2_2027.mat,2_2027,240000,400,16,-1,-1,99,-1
2_2028.mat,2_2028,240000,400,16,-1,-1,99,-1
2_2029.mat,2_2029,240000,400,16,-1,-1,62,-1
2_2030.mat,2_2030,240000,400,16,-1,-1,54,-1
2_2031.mat,2_2031,240000,400,16,-1,-1,89,-1
2_2032.mat,2_2032,240000,400,16,-1,-1,95,-1
2_2033.mat,2_2033,240000,400,16,-1,-1,99,-1
2_2034.mat,2_2034,240000,400,16,-1,-1,91,-1
2_2035.mat,2_2035,240000,400,16,-1,-1,80,-1
2_2036.mat,2_2036,240000,400,16,-1,-1,0,-1
2_2037.mat,2_2037,240000,400,16,-1,-1,0,-1
2_2038.mat,2_2038,240000,400,16,-1,-1,100,-1
2_2039.mat,2_2039,240000,400,16,-1,-1,97,-1
2_2040.mat,2_2040,240000,400,16,-1,-1,85,-1
2_2041.mat,2_2041,240000,400,16,-1,-1,100,-1
2_2042.mat,2_2042,240000,400,16,-1,-1,100,-1
2_2043.mat,2_2043,240000,400,16,-1,-1,100,-1
2_2044.mat,2_2044,240000,400,16,-1,-1,92,-1
2_2045.mat,2_2045,240000,400,16,-1,-1,100,-1
2_2046.mat,2_2046,240000,400,16,-1,-1,91,-1
2_2047.mat,2_2047,240000,400,16,-1,-1,97,-1
2_2048.mat,2_2048,240000,400,16,-1,-1,94,-1
2_2049.mat,2_2049,240000,400,16,-1,-1,98,-1
2_2050.mat,2_2050,240000,400,16,-1,-1,100,-1
2_2051.mat,2_2051,240000,400,16,-1,-1,80,-1
2_2052.mat,2_2052,240000,400,16,-1,-1,99,-1
2_2053.mat,2_2053,240000,400,16,-1,-1,99,-1
2_2054.mat,2_2054,240000,400,16,-1,-1,100,-1
2_2055.mat,2_2055,240000,400,16,-1,-1,99,-1
2_2056.mat,2_2056,240000,400,16,-1,-1,60,-1
2_2057.mat,2_2057,240000,400,16,-1,-1,100,-1
2_2058.mat,2_2058,240000,400,16,-1,-1,96,-1
2_2059.mat,2_2059,240000,400,16,-1,-1,0,-1
2_2060.mat,2_2060,240000,400,16,-1,-1,90,-1
2_2061.mat,2_2061,240000,400,16,-1,-1,67,-1
2_2062.mat,2_2062,240000,400,16,-1,-1,98,-1
2_2063.mat,2_2063,240000,400,16,-1,-1,89,-1
2_2064.mat,2_2064,240000,400,16,-1,-1,98,-1
2_2065.mat,2_2065,240000,400,16,-1,-1,99,-1
2_2066.mat,2_2066,240000,400,16,-1,-1,84,-1
2_2067.mat,2_2067,240000,400,16,-1,-1,100,-1
2_2068.mat,2_2068,240000,400,16,-1,-1,97,-1
2_2069.mat,2_2069,240000,400,16,-1,-1,100,-1
2_2070.mat,2_2070,240000,400,16,-1,-1,21,-1
2_2071.mat,2_2071,240000,400,16,-1,-1,100,-1
2_2072.mat,2_2072,240000,400,16,-1,-1,98,-1
2_2073.mat,2_2073,240000,400,16,-1,-1,100,-1
2_2074.mat,2_2074,240000,400,16,-1,-1,97,-1
2_2075.mat,2_2075,240000,400,16,-1,-1,100,-1
2_2076.mat,2_2076,240000,400,16,-1,-1,1,-1
2_2077.mat,2_2077,240000,400,16,-1,-1,93,-1
2_2078.mat,2_2078,240000,400,16,-1,-1,100,-1
2_2079.mat,2_2079,240000,400,16,-1,-1,100,-1
2_2080.mat,2_2080,240000,400,16,-1,-1,94,-1
2_2081.mat,2_2081,240000,400,16,-1,-1,100,-1
2_2082.mat,2_2082,240000,400,16,-1,-1,99,-1
2_2083.mat,2_2083,240000,400,16,-1,-1,99,-1
2_2084.mat,2_2084,240000,400,16,-1,-1,100,-1
2_2085.mat,2_2085,240000,400,16,-1,-1,91,-1
2_2086.mat,2_2086,240000,400,16,-1,-1,97,-1
2_2087.mat,2_2087,240000,400,16,-1,-1,100,-1
2_2088.mat,2_2088,240000,400,16,-1,-1,82,-1
2_2089.mat,2_2089,240000,400,16,-1,-1,92,-1
2_2090.mat,2_2090,240000,400,16,-1,-1,34,-1
2_2091.mat,2_2091,240000,400,16,-1,-1,99,-1
2_2092.mat,2_2092,240000,400,16,-1,-1,99,-1
2_2093.mat,2_2093,240000,400,16,-1,-1,100,-1
2_2094.mat,2_2094,240000,400,16,-1,-1,99,-1
2_2095.mat,2_2095,240000,400,16,-1,-1,97,-1
2_2096.mat,2_2096,240000,400,16,-1,-1,84,-1
2_2097.mat,2_2097,240000,400,16,-1,-1,74,-1
2_2098.mat,2_2098,240000,400,16,-1,-1,96,-1
2_2099.mat,2_2099,240000,400,16,-1,-1,100,-1
2_2100.mat,2_2100,240000,400,16,-1,-1,98,-1
2_2101.mat,2_2101,240000,400,16,-1,-1,100,-1
2_2102.mat,2_2102,240000,400,16,-1,-1,100,-1
2_2103.mat,2_2103,240000,400,16,-1,-1,63,-1
2_2104.mat,2_2104,240000,400,16,-1,-1,100,-1
2_2105.mat,2_2105,240000,400,16,-1,-1,98,-1
2_2106.mat,2_2106,240000,400,16,-1,-1,100,-1
2_2107.mat,2_2107,240000,400,16,-1,-1,100,-1
2_2108.mat,2_2108,240000,400,16,-1,-1,97,-1
2_2109.mat,2_2109,240000,400,16,-1,-1,100,-1
2_2110.mat,2_2110,240000,400,16,-1,-1,56,-1
2_2111.mat,2_2111,240000,400,16,-1,-1,93,-1
2_2112.mat,2_2112,240000,400,16,-1,-1,91,-1
2_2113.mat,2_2113,240000,400,16,-1,-1,100,-1
2_2114.mat,2_2114,240000,400,16,-1,-1,99,-1
2_2115.mat,2_2115,240000,400,16,-1,-1,30,-1
2_2116.mat,2_2116,240000,400,16,-1,-1,90,-1
2_2117.mat,2_2117,240000,400,16,-1,-1,99,-1
2_2118.mat,2_2118,240000,400,16,-1,-1,91,-1
2_2119.mat,2_2119,240000,400,16,-1,-1,97,-1
2_2120.mat,2_2120,240000,400,16,-1,-1,36,-1
2_2121.mat,2_2121,240000,400,16,-1,-1,93,-1
2_2122.mat,2_2122,240000,400,16,-1,-1,100,-1
2_2123.mat,2_2123,240000,400,16,-1,-1,99,-1
2_2124.mat,2_2124,240000,400,16,-1,-1,86,-1
2_2125.mat,2_2125,240000,400,16,-1,-1,100,-1
2_2126.mat,2_2126,240000,400,16,-1,-1,98,-1
2_2127.mat,2_2127,240000,400,16,-1,-1,100,-1
2_2128.mat,2_2128,240000,400,16,-1,-1,100,-1
2_2129.mat,2_2129,240000,400,16,-1,-1,99,-1
2_2130.mat,2_2130,240000,400,16,-1,-1,93,-1
2_2131.mat,2_2131,240000,400,16,-1,-1,100,-1
2_2132.mat,2_2132,240000,400,16,-1,-1,98,-1
2_2133.mat,2_2133,240000,400,16,-1,-1,87,-1
2_2134.mat,2_2134,240000,400,16,-1,-1,100,-1
2_2135.mat,2_2135,240000,400,16,-1,-1,98,-1
2_2136.mat,2_2136,240000,400,16,-1,-1,98,-1
2_2137.mat,2_2137,240000,400,16,-1,-1,100,-1
2_2138.mat,2_2138,240000,400,16,-1,-1,93,-1
2_2139.mat,2_2139,240000,400,16,-1,-1,99,-1
2_2140.mat,2_2140,240000,400,16,-1,-1,100,-1
2_2141.mat,2_2141,240000,400,16,-1,-1,100,-1
2_2142.mat,2_2142,240000,400,16,-1,-1,100,-1
2_2143.mat,2_2143,240000,400,16,-1,-1,92,-1
2_2144.mat,2_2144,240000,400,16,-1,-1,100,-1
2_2145.mat,2_2145,240000,400,16,-1,-1,94,-1
2_2146.mat,2_2146,240000,400,16,-1,-1,2,-1
2_2147.mat,2_2147,240000,400,16,-1,-1,97,-1
2_2148.mat,2_2148,240000,400,16,-1,-1,87,-1
2_2149.mat,2_2149,240000,400,16,-1,-1,99,-1
2_2150.mat,2_2150,240000,400,16,-1,-1,100,-1
2_2151.mat,2_2151,240000,400,16,-1,-1,52,-1
2_2152.mat,2_2152,240000,400,16,-1,-1,96,-1
2_2153.mat,2_2153,240000,400,16,-1,-1,95,-1
2_2154.mat,2_2154,240000,400,16,-1,-1,100,-1
2_2155.mat,2_2155,240000,400,16,-1,-1,100,-1
2_2156.mat,2_2156,240000,400,16,-1,-1,100,-1
2_2157.mat,2_2157,240000,400,16,-1,-1,81,-1
2_2158.mat,2_2158,240000,400,16,-1,-1,100,-1
2_2159.mat,2_2159,240000,400,16,-1,-1,90,-1
2_2160.mat,2_2160,240000,400,16,-1,-1,100,-1
2_2161.mat,2_2161,240000,400,16,-1,-1,100,-1
2_2162.mat,2_2162,240000,400,16,-1,-1,99,-1
2_2163.mat,2_2163,240000,400,16,-1,-1,100,-1
2_2164.mat,2_2164,240000,400,16,-1,-1,100,-1
2_2165.mat,2_2165,240000,400,16,-1,-1,99,-1
2_2166.mat,2_2166,240000,400,16,-1,-1,100,-1
2_2167.mat,2_2167,240000,400,16,-1,-1,90,-1
2_2168.mat,2_2168,240000,400,16,-1,-1,100,-1
2_2169.mat,2_2169,240000,400,16,-1,-1,100,-1
2_2170.mat,2_2170,240000,400,16,-1,-1,99,-1
2_2171.mat,2_2171,240000,400,16,-1,-1,98,-1
2_2172.mat,2_2172,240000,400,16,-1,-1,100,-1
2_2173.mat,2_2173,240000,400,16,-1,-1,95,-1
2_2174.mat,2_2174,240000,400,16,-1,-1,61,-1
2_2175.mat,2_2175,240000,400,16,-1,-1,100,-1
2_2176.mat,2_2176,240000,400,16,-1,-1,100,-1
2_2177.mat,2_2177,240000,400,16,-1,-1,100,-1
2_2178.mat,2_2178,240000,400,16,-1,-1,100,-1
2_2179.mat,2_2179,240000,400,16,-1,-1,100,-1
2_2180.mat,2_2180,240000,400,16,-1,-1,97,-1
2_2181.mat,2_2181,240000,400,16,-1,-1,99,-1
2_2182.mat,2_2182,240000,400,16,-1,-1,100,-1
2_2183.mat,2_2183,240000,400,16,-1,-1,100,-1
2_2184.mat,2_2184,240000,400,16,-1,-1,96,-1
2_2185.mat,2_2185,240000,400,16,-1,-1,95,-1
2_2186.mat,2_2186,240000,400,16,-1,-1,75,-1
2_2187.mat,2_2187,240000,400,16,-1,-1,100,-1
2_2188.mat,2_2188,240000,400,16,-1,-1,100,-1
2_2189.mat,2_2189,240000,400,16,-1,-1,100,-1
2_2190.mat,2_2190,240000,400,16,-1,-1,78,-1
2_2191.mat,2_2191,240000,400,16,-1,-1,100,-1
2_2192.mat,2_2192,240000,400,16,-1,-1,97,-1
2_2193.mat,2_2193,240000,400,16,-1,-1,81,-1
2_2194.mat,2_2194,240000,400,16,-1,-1,100,-1
2_2195.mat,2_2195,240000,400,16,-1,-1,100,-1
2_2196.mat,2_2196,240000,400,16,-1,-1,100,-1
2_2197.mat,2_2197,240000,400,16,-1,-1,98,-1
2_2198.mat,2_2198,240000,400,16,-1,-1,99,-1
2_2199.mat,2_2199,240000,400,16,-1,-1,88,-1
2_2200.mat,2_2200,240000,400,16,-1,-1,99,-1
2_2201.mat,2_2201,240000,400,16,-1,-1,98,-1
2_2202.mat,2_2202,240000,400,16,-1,-1,99,-1
2_2203.mat,2_2203,240000,400,16,-1,-1,98,-1
2_2204.mat,2_2204,240000,400,16,-1,-1,100,-1
2_2205.mat,2_2205,240000,400,16,-1,-1,100,-1
2_2206.mat,2_2206,240000,400,16,-1,-1,32,-1
2_2207.mat,2_2207,240000,400,16,-1,-1,1,-1
2_2208.mat,2_2208,240000,400,16,-1,-1,93,-1
2_2209.mat,2_2209,240000,400,16,-1,-1,97,-1
2_2210.mat,2_2210,240000,400,16,-1,-1,35,-1
2_2211.mat,2_2211,240000,400,16,-1,-1,100,-1
2_2212.mat,2_2212,240000,400,16,-1,-1,98,-1
2_2213.mat,2_2213,240000,400,16,-1,-1,85,-1
2_2214.mat,2_2214,240000,400,16,-1,-1,100,-1
2_2215.mat,2_2215,240000,400,16,-1,-1,97,-1
2_2216.mat,2_2216,240000,400,16,-1,-1,100,-1
2_2217.mat,2_2217,240000,400,16,-1,-1,100,-1
2_2218.mat,2_2218,240000,400,16,-1,-1,70,-1
2_2219.mat,2_2219,240000,400,16,-1,-1,90,-1
2_2220.mat,2_2220,240000,400,16,-1,-1,91,-1
2_2221.mat,2_2221,240000,400,16,-1,-1,93,-1
2_2222.mat,2_2222,240000,400,16,-1,-1,99,-1
2_2223.mat,2_2223,240000,400,16,-1,-1,100,-1
2_2224.mat,2_2224,240000,400,16,-1,-1,89,-1
2_2225.mat,2_2225,240000,400,16,-1,-1,0,-1
2_2226.mat,2_2226,240000,400,16,-1,-1,100,-1
2_2227.mat,2_2227,240000,400,16,-1,-1,100,-1
2_2228.mat,2_2228,240000,400,16,-1,-1,100,-1
2_2229.mat,2_2229,240000,400,16,-1,-1,91,-1
2_2230.mat,2_2230,240000,400,16,-1,-1,88,-1
2_2231.mat,2_2231,240000,400,16,-1,-1,100,-1
2_2232.mat,2_2232,240000,400,16,-1,-1,98,-1
2_2233.mat,2_2233,240000,400,16,-1,-1,100,-1
2_2234.mat,2_2234,240000,400,16,-1,-1,99,-1
2_2235.mat,2_2235,240000,400,16,-1,-1,91,-1
2_2236.mat,2_2236,240000,400,16,-1,-1,99,-1
2_2237.mat,2_2237,240000,400,16,-1,-1,88,-1
2_2238.mat,2_2238,240000,400,16,-1,-1,90,-1
2_2239.mat,2_2239,240000,400,16,-1,-1,98,-1
2_2240.mat,2_2240,240000,400,16,-1,-1,96,-1
2_2241.mat,2_2241,240000,400,16,-1,-1,100,-1
2_2242.mat,2_2242,240000,400,16,-1,-1,99,-1
2_2243.mat,2_2243,240000,400,16,-1,-1,100,-1
2_2244.mat,2_2244,240000,400,16,-1,-1,100,-1
2_2245.mat,2_2245,240000,400,16,-1,-1,100,-1
2_2246.mat,2_2246,240000,400,16,-1,-1,17,-1
2_2247.mat,2_2247,240000,400,16,-1,-1,99,-1
2_2248.mat,2_2248,240000,400,16,-1,-1,100,-1
2_2249.mat,2_2249,240000,400,16,-1,-1,67,-1
2_2250.mat,2_2250,240000,400,16,-1,-1,99,-1
2_2251.mat,2_2251,240000,400,16,-1,-1,100,-1
2_2252.mat,2_2252,240000,400,16,-1,-1,98,-1
2_2253.mat,2_2253,240000,400,16,-1,-1,100,-1
2_2254.mat,2_2254,240000,400,16,-1,-1,94,-1
2_2255.mat,2_2255,240000,400,16,-1,-1,92,-1
2_2256.mat,2_2256,240000,400,16,-1,-1,95,-1
