name, name_modified, nr_samples, fs, channel_ids, sequence, class, avg. quality, segment id
3_1832.mat,3_1832,240000,400,16,-1,-1,100,-1
3_1833.mat,3_1833,240000,400,16,-1,-1,100,-1
3_1834.mat,3_1834,240000,400,16,-1,-1,100,-1
3_1835.mat,3_1835,240000,400,16,-1,-1,100,-1
3_1836.mat,3_1836,240000,400,16,-1,-1,100,-1
3_1837.mat,3_1837,240000,400,16,-1,-1,100,-1
3_1838.mat,3_1838,240000,400,16,-1,-1,100,-1
3_1839.mat,3_1839,240000,400,16,-1,-1,35,-1
3_1840.mat,3_1840,240000,400,16,-1,-1,100,-1
3_1841.mat,3_1841,240000,400,16,-1,-1,100,-1
3_1842.mat,3_1842,240000,400,16,-1,-1,100,-1
3_1843.mat,3_1843,240000,400,16,-1,-1,100,-1
3_1844.mat,3_1844,240000,400,16,-1,-1,100,-1
3_1845.mat,3_1845,240000,400,16,-1,-1,100,-1
3_1846.mat,3_1846,240000,400,16,-1,-1,100,-1
3_1847.mat,3_1847,240000,400,16,-1,-1,100,-1
3_1848.mat,3_1848,240000,400,16,-1,-1,100,-1
3_1849.mat,3_1849,240000,400,16,-1,-1,100,-1
3_1850.mat,3_1850,240000,400,16,-1,-1,100,-1
3_1851.mat,3_1851,240000,400,16,-1,-1,100,-1
3_1852.mat,3_1852,240000,400,16,-1,-1,100,-1
3_1853.mat,3_1853,240000,400,16,-1,-1,100,-1
3_1854.mat,3_1854,240000,400,16,-1,-1,100,-1
3_1855.mat,3_1855,240000,400,16,-1,-1,98,-1
3_1856.mat,3_1856,240000,400,16,-1,-1,100,-1
3_1857.mat,3_1857,240000,400,16,-1,-1,100,-1
3_1858.mat,3_1858,240000,400,16,-1,-1,100,-1
3_1859.mat,3_1859,240000,400,16,-1,-1,100,-1
3_1860.mat,3_1860,240000,400,16,-1,-1,100,-1
3_1861.mat,3_1861,240000,400,16,-1,-1,100,-1
3_1862.mat,3_1862,240000,400,16,-1,-1,100,-1
3_1863.mat,3_1863,240000,400,16,-1,-1,100,-1
3_1864.mat,3_1864,240000,400,16,-1,-1,100,-1
3_1865.mat,3_1865,240000,400,16,-1,-1,100,-1
3_1866.mat,3_1866,240000,400,16,-1,-1,100,-1
3_1867.mat,3_1867,240000,400,16,-1,-1,99,-1
3_1868.mat,3_1868,240000,400,16,-1,-1,100,-1
3_1869.mat,3_1869,240000,400,16,-1,-1,100,-1
3_1870.mat,3_1870,240000,400,16,-1,-1,15,-1
3_1871.mat,3_1871,240000,400,16,-1,-1,100,-1
3_1872.mat,3_1872,240000,400,16,-1,-1,97,-1
3_1873.mat,3_1873,240000,400,16,-1,-1,45,-1
3_1874.mat,3_1874,240000,400,16,-1,-1,100,-1
3_1875.mat,3_1875,240000,400,16,-1,-1,100,-1
3_1876.mat,3_1876,240000,400,16,-1,-1,100,-1
3_1877.mat,3_1877,240000,400,16,-1,-1,100,-1
3_1878.mat,3_1878,240000,400,16,-1,-1,100,-1
3_1879.mat,3_1879,240000,400,16,-1,-1,100,-1
3_1880.mat,3_1880,240000,400,16,-1,-1,90,-1
3_1881.mat,3_1881,240000,400,16,-1,-1,100,-1
3_1882.mat,3_1882,240000,400,16,-1,-1,100,-1
3_1883.mat,3_1883,240000,400,16,-1,-1,100,-1
3_1884.mat,3_1884,240000,400,16,-1,-1,100,-1
3_1885.mat,3_1885,240000,400,16,-1,-1,100,-1
3_1886.mat,3_1886,240000,400,16,-1,-1,100,-1
3_1887.mat,3_1887,240000,400,16,-1,-1,100,-1
3_1888.mat,3_1888,240000,400,16,-1,-1,100,-1
3_1889.mat,3_1889,240000,400,16,-1,-1,99,-1
3_1890.mat,3_1890,240000,400,16,-1,-1,100,-1
3_1891.mat,3_1891,240000,400,16,-1,-1,100,-1
3_1892.mat,3_1892,240000,400,16,-1,-1,78,-1
3_1893.mat,3_1893,240000,400,16,-1,-1,100,-1
3_1894.mat,3_1894,240000,400,16,-1,-1,100,-1
3_1895.mat,3_1895,240000,400,16,-1,-1,100,-1
3_1896.mat,3_1896,240000,400,16,-1,-1,100,-1
3_1897.mat,3_1897,240000,400,16,-1,-1,100,-1
3_1898.mat,3_1898,240000,400,16,-1,-1,100,-1
3_1899.mat,3_1899,240000,400,16,-1,-1,100,-1
3_1900.mat,3_1900,240000,400,16,-1,-1,100,-1
3_1901.mat,3_1901,240000,400,16,-1,-1,100,-1
3_1902.mat,3_1902,240000,400,16,-1,-1,100,-1
3_1903.mat,3_1903,240000,400,16,-1,-1,100,-1
3_1904.mat,3_1904,240000,400,16,-1,-1,100,-1
3_1905.mat,3_1905,240000,400,16,-1,-1,100,-1
3_1906.mat,3_1906,240000,400,16,-1,-1,100,-1
3_1907.mat,3_1907,240000,400,16,-1,-1,100,-1
3_1908.mat,3_1908,240000,400,16,-1,-1,100,-1
3_1909.mat,3_1909,240000,400,16,-1,-1,100,-1
3_1910.mat,3_1910,240000,400,16,-1,-1,96,-1
3_1911.mat,3_1911,240000,400,16,-1,-1,100,-1
3_1912.mat,3_1912,240000,400,16,-1,-1,100,-1
3_1913.mat,3_1913,240000,400,16,-1,-1,100,-1
3_1914.mat,3_1914,240000,400,16,-1,-1,100,-1
3_1915.mat,3_1915,240000,400,16,-1,-1,100,-1
3_1916.mat,3_1916,240000,400,16,-1,-1,100,-1
3_1917.mat,3_1917,240000,400,16,-1,-1,100,-1
3_1918.mat,3_1918,240000,400,16,-1,-1,100,-1
3_1919.mat,3_1919,240000,400,16,-1,-1,100,-1
3_1920.mat,3_1920,240000,400,16,-1,-1,100,-1
3_1921.mat,3_1921,240000,400,16,-1,-1,100,-1
3_1922.mat,3_1922,240000,400,16,-1,-1,100,-1
3_1923.mat,3_1923,240000,400,16,-1,-1,100,-1
3_1924.mat,3_1924,240000,400,16,-1,-1,100,-1
3_1925.mat,3_1925,240000,400,16,-1,-1,100,-1
3_1926.mat,3_1926,240000,400,16,-1,-1,100,-1
3_1927.mat,3_1927,240000,400,16,-1,-1,100,-1
3_1928.mat,3_1928,240000,400,16,-1,-1,100,-1
3_1929.mat,3_1929,240000,400,16,-1,-1,100,-1
3_1930.mat,3_1930,240000,400,16,-1,-1,100,-1
3_1931.mat,3_1931,240000,400,16,-1,-1,100,-1
3_1932.mat,3_1932,240000,400,16,-1,-1,100,-1
3_1933.mat,3_1933,240000,400,16,-1,-1,97,-1
3_1934.mat,3_1934,240000,400,16,-1,-1,100,-1
3_1935.mat,3_1935,240000,400,16,-1,-1,100,-1
3_1936.mat,3_1936,240000,400,16,-1,-1,100,-1
3_1937.mat,3_1937,240000,400,16,-1,-1,100,-1
3_1938.mat,3_1938,240000,400,16,-1,-1,100,-1
3_1939.mat,3_1939,240000,400,16,-1,-1,100,-1
3_1940.mat,3_1940,240000,400,16,-1,-1,100,-1
3_1941.mat,3_1941,240000,400,16,-1,-1,100,-1
3_1942.mat,3_1942,240000,400,16,-1,-1,100,-1
3_1943.mat,3_1943,240000,400,16,-1,-1,100,-1
3_1944.mat,3_1944,240000,400,16,-1,-1,100,-1
3_1945.mat,3_1945,240000,400,16,-1,-1,100,-1
3_1946.mat,3_1946,240000,400,16,-1,-1,100,-1
3_1947.mat,3_1947,240000,400,16,-1,-1,100,-1
3_1948.mat,3_1948,240000,400,16,-1,-1,100,-1
3_1949.mat,3_1949,240000,400,16,-1,-1,100,-1
3_1950.mat,3_1950,240000,400,16,-1,-1,100,-1
3_1951.mat,3_1951,240000,400,16,-1,-1,100,-1
3_1952.mat,3_1952,240000,400,16,-1,-1,100,-1
3_1953.mat,3_1953,240000,400,16,-1,-1,97,-1
3_1954.mat,3_1954,240000,400,16,-1,-1,100,-1
3_1955.mat,3_1955,240000,400,16,-1,-1,100,-1
3_1956.mat,3_1956,240000,400,16,-1,-1,100,-1
3_1957.mat,3_1957,240000,400,16,-1,-1,84,-1
3_1958.mat,3_1958,240000,400,16,-1,-1,100,-1
3_1959.mat,3_1959,240000,400,16,-1,-1,100,-1
3_1960.mat,3_1960,240000,400,16,-1,-1,100,-1
3_1961.mat,3_1961,240000,400,16,-1,-1,100,-1
3_1962.mat,3_1962,240000,400,16,-1,-1,100,-1
3_1963.mat,3_1963,240000,400,16,-1,-1,100,-1
3_1964.mat,3_1964,240000,400,16,-1,-1,100,-1
3_1965.mat,3_1965,240000,400,16,-1,-1,100,-1
3_1966.mat,3_1966,240000,400,16,-1,-1,100,-1
3_1967.mat,3_1967,240000,400,16,-1,-1,99,-1
3_1968.mat,3_1968,240000,400,16,-1,-1,100,-1
3_1969.mat,3_1969,240000,400,16,-1,-1,99,-1
3_1970.mat,3_1970,240000,400,16,-1,-1,87,-1
3_1971.mat,3_1971,240000,400,16,-1,-1,100,-1
3_1972.mat,3_1972,240000,400,16,-1,-1,100,-1
3_1973.mat,3_1973,240000,400,16,-1,-1,100,-1
3_1974.mat,3_1974,240000,400,16,-1,-1,100,-1
3_1975.mat,3_1975,240000,400,16,-1,-1,100,-1
3_1976.mat,3_1976,240000,400,16,-1,-1,100,-1
3_1977.mat,3_1977,240000,400,16,-1,-1,100,-1
3_1978.mat,3_1978,240000,400,16,-1,-1,100,-1
3_1979.mat,3_1979,240000,400,16,-1,-1,100,-1
3_1980.mat,3_1980,240000,400,16,-1,-1,100,-1
3_1981.mat,3_1981,240000,400,16,-1,-1,100,-1
3_1982.mat,3_1982,240000,400,16,-1,-1,100,-1
3_1983.mat,3_1983,240000,400,16,-1,-1,100,-1
3_1984.mat,3_1984,240000,400,16,-1,-1,100,-1
3_1985.mat,3_1985,240000,400,16,-1,-1,100,-1
3_1986.mat,3_1986,240000,400,16,-1,-1,100,-1
3_1987.mat,3_1987,240000,400,16,-1,-1,69,-1
3_1988.mat,3_1988,240000,400,16,-1,-1,100,-1
3_1989.mat,3_1989,240000,400,16,-1,-1,100,-1
3_1990.mat,3_1990,240000,400,16,-1,-1,99,-1
3_1991.mat,3_1991,240000,400,16,-1,-1,100,-1
3_1992.mat,3_1992,240000,400,16,-1,-1,100,-1
3_1993.mat,3_1993,240000,400,16,-1,-1,52,-1
3_1994.mat,3_1994,240000,400,16,-1,-1,72,-1
3_1995.mat,3_1995,240000,400,16,-1,-1,100,-1
3_1996.mat,3_1996,240000,400,16,-1,-1,99,-1
3_1997.mat,3_1997,240000,400,16,-1,-1,100,-1
3_1998.mat,3_1998,240000,400,16,-1,-1,100,-1
3_1999.mat,3_1999,240000,400,16,-1,-1,100,-1
3_2000.mat,3_2000,240000,400,16,-1,-1,100,-1
3_2001.mat,3_2001,240000,400,16,-1,-1,100,-1
3_2002.mat,3_2002,240000,400,16,-1,-1,100,-1
3_2003.mat,3_2003,240000,400,16,-1,-1,100,-1
3_2004.mat,3_2004,240000,400,16,-1,-1,100,-1
3_2005.mat,3_2005,240000,400,16,-1,-1,100,-1
3_2006.mat,3_2006,240000,400,16,-1,-1,74,-1
3_2007.mat,3_2007,240000,400,16,-1,-1,100,-1
3_2008.mat,3_2008,240000,400,16,-1,-1,87,-1
3_2009.mat,3_2009,240000,400,16,-1,-1,86,-1
3_2010.mat,3_2010,240000,400,16,-1,-1,100,-1
3_2011.mat,3_2011,240000,400,16,-1,-1,41,-1
3_2012.mat,3_2012,240000,400,16,-1,-1,100,-1
3_2013.mat,3_2013,240000,400,16,-1,-1,100,-1
3_2014.mat,3_2014,240000,400,16,-1,-1,100,-1
3_2015.mat,3_2015,240000,400,16,-1,-1,100,-1
3_2016.mat,3_2016,240000,400,16,-1,-1,100,-1
3_2017.mat,3_2017,240000,400,16,-1,-1,97,-1
3_2018.mat,3_2018,240000,400,16,-1,-1,100,-1
3_2019.mat,3_2019,240000,400,16,-1,-1,100,-1
3_2020.mat,3_2020,240000,400,16,-1,-1,100,-1
3_2021.mat,3_2021,240000,400,16,-1,-1,100,-1
3_2022.mat,3_2022,240000,400,16,-1,-1,83,-1
3_2023.mat,3_2023,240000,400,16,-1,-1,100,-1
3_2024.mat,3_2024,240000,400,16,-1,-1,100,-1
3_2025.mat,3_2025,240000,400,16,-1,-1,92,-1
3_2026.mat,3_2026,240000,400,16,-1,-1,100,-1
3_2027.mat,3_2027,240000,400,16,-1,-1,100,-1
3_2028.mat,3_2028,240000,400,16,-1,-1,100,-1
3_2029.mat,3_2029,240000,400,16,-1,-1,100,-1
3_2030.mat,3_2030,240000,400,16,-1,-1,100,-1
3_2031.mat,3_2031,240000,400,16,-1,-1,100,-1
3_2032.mat,3_2032,240000,400,16,-1,-1,100,-1
3_2033.mat,3_2033,240000,400,16,-1,-1,100,-1
3_2034.mat,3_2034,240000,400,16,-1,-1,100,-1
3_2035.mat,3_2035,240000,400,16,-1,-1,100,-1
3_2036.mat,3_2036,240000,400,16,-1,-1,6,-1
3_2037.mat,3_2037,240000,400,16,-1,-1,100,-1
3_2038.mat,3_2038,240000,400,16,-1,-1,100,-1
3_2039.mat,3_2039,240000,400,16,-1,-1,100,-1
3_2040.mat,3_2040,240000,400,16,-1,-1,100,-1
3_2041.mat,3_2041,240000,400,16,-1,-1,100,-1
3_2042.mat,3_2042,240000,400,16,-1,-1,100,-1
3_2043.mat,3_2043,240000,400,16,-1,-1,100,-1
3_2044.mat,3_2044,240000,400,16,-1,-1,86,-1
3_2045.mat,3_2045,240000,400,16,-1,-1,100,-1
3_2046.mat,3_2046,240000,400,16,-1,-1,100,-1
3_2047.mat,3_2047,240000,400,16,-1,-1,99,-1
3_2048.mat,3_2048,240000,400,16,-1,-1,100,-1
3_2049.mat,3_2049,240000,400,16,-1,-1,91,-1
3_2050.mat,3_2050,240000,400,16,-1,-1,58,-1
3_2051.mat,3_2051,240000,400,16,-1,-1,100,-1
3_2052.mat,3_2052,240000,400,16,-1,-1,100,-1
3_2053.mat,3_2053,240000,400,16,-1,-1,100,-1
3_2054.mat,3_2054,240000,400,16,-1,-1,100,-1
3_2055.mat,3_2055,240000,400,16,-1,-1,100,-1
3_2056.mat,3_2056,240000,400,16,-1,-1,95,-1
3_2057.mat,3_2057,240000,400,16,-1,-1,100,-1
3_2058.mat,3_2058,240000,400,16,-1,-1,100,-1
3_2059.mat,3_2059,240000,400,16,-1,-1,100,-1
3_2060.mat,3_2060,240000,400,16,-1,-1,99,-1
3_2061.mat,3_2061,240000,400,16,-1,-1,100,-1
3_2062.mat,3_2062,240000,400,16,-1,-1,100,-1
3_2063.mat,3_2063,240000,400,16,-1,-1,99,-1
3_2064.mat,3_2064,240000,400,16,-1,-1,100,-1
3_2065.mat,3_2065,240000,400,16,-1,-1,100,-1
3_2066.mat,3_2066,240000,400,16,-1,-1,98,-1
3_2067.mat,3_2067,240000,400,16,-1,-1,100,-1
3_2068.mat,3_2068,240000,400,16,-1,-1,100,-1
3_2069.mat,3_2069,240000,400,16,-1,-1,100,-1
3_2070.mat,3_2070,240000,400,16,-1,-1,100,-1
3_2071.mat,3_2071,240000,400,16,-1,-1,100,-1
3_2072.mat,3_2072,240000,400,16,-1,-1,62,-1
3_2073.mat,3_2073,240000,400,16,-1,-1,100,-1
3_2074.mat,3_2074,240000,400,16,-1,-1,100,-1
3_2075.mat,3_2075,240000,400,16,-1,-1,100,-1
3_2076.mat,3_2076,240000,400,16,-1,-1,100,-1
3_2077.mat,3_2077,240000,400,16,-1,-1,100,-1
3_2078.mat,3_2078,240000,400,16,-1,-1,100,-1
3_2079.mat,3_2079,240000,400,16,-1,-1,100,-1
3_2080.mat,3_2080,240000,400,16,-1,-1,100,-1
3_2081.mat,3_2081,240000,400,16,-1,-1,100,-1
3_2082.mat,3_2082,240000,400,16,-1,-1,100,-1
3_2083.mat,3_2083,240000,400,16,-1,-1,100,-1
3_2084.mat,3_2084,240000,400,16,-1,-1,100,-1
3_2085.mat,3_2085,240000,400,16,-1,-1,100,-1
3_2086.mat,3_2086,240000,400,16,-1,-1,100,-1
3_2087.mat,3_2087,240000,400,16,-1,-1,100,-1
3_2088.mat,3_2088,240000,400,16,-1,-1,100,-1
3_2089.mat,3_2089,240000,400,16,-1,-1,100,-1
3_2090.mat,3_2090,240000,400,16,-1,-1,100,-1
3_2091.mat,3_2091,240000,400,16,-1,-1,100,-1
3_2092.mat,3_2092,240000,400,16,-1,-1,100,-1
3_2093.mat,3_2093,240000,400,16,-1,-1,89,-1
3_2094.mat,3_2094,240000,400,16,-1,-1,99,-1
3_2095.mat,3_2095,240000,400,16,-1,-1,100,-1
3_2096.mat,3_2096,240000,400,16,-1,-1,100,-1
3_2097.mat,3_2097,240000,400,16,-1,-1,100,-1
3_2098.mat,3_2098,240000,400,16,-1,-1,100,-1
3_2099.mat,3_2099,240000,400,16,-1,-1,100,-1
3_2100.mat,3_2100,240000,400,16,-1,-1,100,-1
3_2101.mat,3_2101,240000,400,16,-1,-1,100,-1
3_2102.mat,3_2102,240000,400,16,-1,-1,100,-1
3_2103.mat,3_2103,240000,400,16,-1,-1,100,-1
3_2104.mat,3_2104,240000,400,16,-1,-1,100,-1
3_2105.mat,3_2105,240000,400,16,-1,-1,100,-1
3_2106.mat,3_2106,240000,400,16,-1,-1,100,-1
3_2107.mat,3_2107,240000,400,16,-1,-1,100,-1
3_2108.mat,3_2108,240000,400,16,-1,-1,100,-1
3_2109.mat,3_2109,240000,400,16,-1,-1,100,-1
3_2110.mat,3_2110,240000,400,16,-1,-1,100,-1
3_2111.mat,3_2111,240000,400,16,-1,-1,99,-1
3_2112.mat,3_2112,240000,400,16,-1,-1,100,-1
3_2113.mat,3_2113,240000,400,16,-1,-1,100,-1
3_2114.mat,3_2114,240000,400,16,-1,-1,100,-1
3_2115.mat,3_2115,240000,400,16,-1,-1,100,-1
3_2116.mat,3_2116,240000,400,16,-1,-1,100,-1
3_2117.mat,3_2117,240000,400,16,-1,-1,96,-1
3_2118.mat,3_2118,240000,400,16,-1,-1,100,-1
3_2119.mat,3_2119,240000,400,16,-1,-1,100,-1
3_2120.mat,3_2120,240000,400,16,-1,-1,100,-1
3_2121.mat,3_2121,240000,400,16,-1,-1,74,-1
3_2122.mat,3_2122,240000,400,16,-1,-1,100,-1
3_2123.mat,3_2123,240000,400,16,-1,-1,100,-1
3_2124.mat,3_2124,240000,400,16,-1,-1,100,-1
3_2125.mat,3_2125,240000,400,16,-1,-1,100,-1
3_2126.mat,3_2126,240000,400,16,-1,-1,100,-1
3_2127.mat,3_2127,240000,400,16,-1,-1,100,-1
3_2128.mat,3_2128,240000,400,16,-1,-1,100,-1
3_2129.mat,3_2129,240000,400,16,-1,-1,100,-1
3_2130.mat,3_2130,240000,400,16,-1,-1,100,-1
3_2131.mat,3_2131,240000,400,16,-1,-1,100,-1
3_2132.mat,3_2132,240000,400,16,-1,-1,100,-1
3_2133.mat,3_2133,240000,400,16,-1,-1,100,-1
3_2134.mat,3_2134,240000,400,16,-1,-1,100,-1
3_2135.mat,3_2135,240000,400,16,-1,-1,100,-1
3_2136.mat,3_2136,240000,400,16,-1,-1,100,-1
3_2137.mat,3_2137,240000,400,16,-1,-1,100,-1
3_2138.mat,3_2138,240000,400,16,-1,-1,100,-1
3_2139.mat,3_2139,240000,400,16,-1,-1,73,-1
3_2140.mat,3_2140,240000,400,16,-1,-1,100,-1
3_2141.mat,3_2141,240000,400,16,-1,-1,100,-1
3_2142.mat,3_2142,240000,400,16,-1,-1,100,-1
3_2143.mat,3_2143,240000,400,16,-1,-1,100,-1
3_2144.mat,3_2144,240000,400,16,-1,-1,98,-1
3_2145.mat,3_2145,240000,400,16,-1,-1,100,-1
3_2146.mat,3_2146,240000,400,16,-1,-1,100,-1
3_2147.mat,3_2147,240000,400,16,-1,-1,100,-1
3_2148.mat,3_2148,240000,400,16,-1,-1,100,-1
3_2149.mat,3_2149,240000,400,16,-1,-1,100,-1
3_2150.mat,3_2150,240000,400,16,-1,-1,52,-1
3_2151.mat,3_2151,240000,400,16,-1,-1,100,-1
3_2152.mat,3_2152,240000,400,16,-1,-1,100,-1
3_2153.mat,3_2153,240000,400,16,-1,-1,98,-1
3_2154.mat,3_2154,240000,400,16,-1,-1,100,-1
3_2155.mat,3_2155,240000,400,16,-1,-1,100,-1
3_2156.mat,3_2156,240000,400,16,-1,-1,100,-1
3_2157.mat,3_2157,240000,400,16,-1,-1,100,-1
3_2158.mat,3_2158,240000,400,16,-1,-1,100,-1
3_2159.mat,3_2159,240000,400,16,-1,-1,100,-1
3_2160.mat,3_2160,240000,400,16,-1,-1,100,-1
3_2161.mat,3_2161,240000,400,16,-1,-1,100,-1
3_2162.mat,3_2162,240000,400,16,-1,-1,100,-1
3_2163.mat,3_2163,240000,400,16,-1,-1,100,-1
3_2164.mat,3_2164,240000,400,16,-1,-1,100,-1
3_2165.mat,3_2165,240000,400,16,-1,-1,50,-1
3_2166.mat,3_2166,240000,400,16,-1,-1,100,-1
3_2167.mat,3_2167,240000,400,16,-1,-1,100,-1
3_2168.mat,3_2168,240000,400,16,-1,-1,100,-1
3_2169.mat,3_2169,240000,400,16,-1,-1,100,-1
3_2170.mat,3_2170,240000,400,16,-1,-1,100,-1
3_2171.mat,3_2171,240000,400,16,-1,-1,100,-1
3_2172.mat,3_2172,240000,400,16,-1,-1,100,-1
3_2173.mat,3_2173,240000,400,16,-1,-1,100,-1
3_2174.mat,3_2174,240000,400,16,-1,-1,100,-1
3_2175.mat,3_2175,240000,400,16,-1,-1,100,-1
3_2176.mat,3_2176,240000,400,16,-1,-1,100,-1
3_2177.mat,3_2177,240000,400,16,-1,-1,100,-1
3_2178.mat,3_2178,240000,400,16,-1,-1,100,-1
3_2179.mat,3_2179,240000,400,16,-1,-1,100,-1
3_2180.mat,3_2180,240000,400,16,-1,-1,100,-1
3_2181.mat,3_2181,240000,400,16,-1,-1,100,-1
3_2182.mat,3_2182,240000,400,16,-1,-1,100,-1
3_2183.mat,3_2183,240000,400,16,-1,-1,100,-1
3_2184.mat,3_2184,240000,400,16,-1,-1,100,-1
3_2185.mat,3_2185,240000,400,16,-1,-1,100,-1
3_2186.mat,3_2186,240000,400,16,-1,-1,100,-1
3_2187.mat,3_2187,240000,400,16,-1,-1,100,-1
3_2188.mat,3_2188,240000,400,16,-1,-1,100,-1
3_2189.mat,3_2189,240000,400,16,-1,-1,100,-1
3_2190.mat,3_2190,240000,400,16,-1,-1,100,-1
3_2191.mat,3_2191,240000,400,16,-1,-1,100,-1
3_2192.mat,3_2192,240000,400,16,-1,-1,99,-1
3_2193.mat,3_2193,240000,400,16,-1,-1,100,-1
3_2194.mat,3_2194,240000,400,16,-1,-1,100,-1
3_2195.mat,3_2195,240000,400,16,-1,-1,100,-1
3_2196.mat,3_2196,240000,400,16,-1,-1,99,-1
3_2197.mat,3_2197,240000,400,16,-1,-1,100,-1
3_2198.mat,3_2198,240000,400,16,-1,-1,100,-1
3_2199.mat,3_2199,240000,400,16,-1,-1,100,-1
3_2200.mat,3_2200,240000,400,16,-1,-1,100,-1
3_2201.mat,3_2201,240000,400,16,-1,-1,100,-1
3_2202.mat,3_2202,240000,400,16,-1,-1,100,-1
3_2203.mat,3_2203,240000,400,16,-1,-1,100,-1
3_2204.mat,3_2204,240000,400,16,-1,-1,100,-1
3_2205.mat,3_2205,240000,400,16,-1,-1,100,-1
3_2206.mat,3_2206,240000,400,16,-1,-1,100,-1
3_2207.mat,3_2207,240000,400,16,-1,-1,100,-1
3_2208.mat,3_2208,240000,400,16,-1,-1,100,-1
3_2209.mat,3_2209,240000,400,16,-1,-1,100,-1
3_2210.mat,3_2210,240000,400,16,-1,-1,100,-1
3_2211.mat,3_2211,240000,400,16,-1,-1,100,-1
3_2212.mat,3_2212,240000,400,16,-1,-1,100,-1
3_2213.mat,3_2213,240000,400,16,-1,-1,100,-1
3_2214.mat,3_2214,240000,400,16,-1,-1,100,-1
3_2215.mat,3_2215,240000,400,16,-1,-1,100,-1
3_2216.mat,3_2216,240000,400,16,-1,-1,90,-1
3_2217.mat,3_2217,240000,400,16,-1,-1,97,-1
3_2218.mat,3_2218,240000,400,16,-1,-1,100,-1
3_2219.mat,3_2219,240000,400,16,-1,-1,99,-1
3_2220.mat,3_2220,240000,400,16,-1,-1,100,-1
3_2221.mat,3_2221,240000,400,16,-1,-1,100,-1
3_2222.mat,3_2222,240000,400,16,-1,-1,100,-1
3_2223.mat,3_2223,240000,400,16,-1,-1,100,-1
3_2224.mat,3_2224,240000,400,16,-1,-1,100,-1
3_2225.mat,3_2225,240000,400,16,-1,-1,100,-1
3_2226.mat,3_2226,240000,400,16,-1,-1,100,-1
3_2227.mat,3_2227,240000,400,16,-1,-1,100,-1
3_2228.mat,3_2228,240000,400,16,-1,-1,100,-1
3_2229.mat,3_2229,240000,400,16,-1,-1,100,-1
3_2230.mat,3_2230,240000,400,16,-1,-1,100,-1
3_2231.mat,3_2231,240000,400,16,-1,-1,100,-1
3_2232.mat,3_2232,240000,400,16,-1,-1,100,-1
3_2233.mat,3_2233,240000,400,16,-1,-1,100,-1
3_2234.mat,3_2234,240000,400,16,-1,-1,100,-1
3_2235.mat,3_2235,240000,400,16,-1,-1,100,-1
3_2236.mat,3_2236,240000,400,16,-1,-1,100,-1
3_2237.mat,3_2237,240000,400,16,-1,-1,96,-1
3_2238.mat,3_2238,240000,400,16,-1,-1,100,-1
3_2239.mat,3_2239,240000,400,16,-1,-1,100,-1
3_2240.mat,3_2240,240000,400,16,-1,-1,100,-1
3_2241.mat,3_2241,240000,400,16,-1,-1,100,-1
3_2242.mat,3_2242,240000,400,16,-1,-1,100,-1
3_2243.mat,3_2243,240000,400,16,-1,-1,100,-1
3_2244.mat,3_2244,240000,400,16,-1,-1,100,-1
3_2245.mat,3_2245,240000,400,16,-1,-1,100,-1
3_2246.mat,3_2246,240000,400,16,-1,-1,100,-1
3_2247.mat,3_2247,240000,400,16,-1,-1,98,-1
3_2248.mat,3_2248,240000,400,16,-1,-1,100,-1
3_2249.mat,3_2249,240000,400,16,-1,-1,100,-1
3_2250.mat,3_2250,240000,400,16,-1,-1,100,-1
3_2251.mat,3_2251,240000,400,16,-1,-1,100,-1
3_2252.mat,3_2252,240000,400,16,-1,-1,39,-1
3_2253.mat,3_2253,240000,400,16,-1,-1,100,-1
3_2254.mat,3_2254,240000,400,16,-1,-1,100,-1
3_2255.mat,3_2255,240000,400,16,-1,-1,100,-1
3_2256.mat,3_2256,240000,400,16,-1,-1,100,-1
3_2257.mat,3_2257,240000,400,16,-1,-1,100,-1
3_2258.mat,3_2258,240000,400,16,-1,-1,54,-1
3_2259.mat,3_2259,240000,400,16,-1,-1,100,-1
3_2260.mat,3_2260,240000,400,16,-1,-1,98,-1
3_2261.mat,3_2261,240000,400,16,-1,-1,100,-1
3_2262.mat,3_2262,240000,400,16,-1,-1,100,-1
3_2263.mat,3_2263,240000,400,16,-1,-1,69,-1
3_2264.mat,3_2264,240000,400,16,-1,-1,100,-1
3_2265.mat,3_2265,240000,400,16,-1,-1,100,-1
3_2266.mat,3_2266,240000,400,16,-1,-1,100,-1
3_2267.mat,3_2267,240000,400,16,-1,-1,22,-1
3_2268.mat,3_2268,240000,400,16,-1,-1,100,-1
3_2269.mat,3_2269,240000,400,16,-1,-1,100,-1
3_2270.mat,3_2270,240000,400,16,-1,-1,100,-1
3_2271.mat,3_2271,240000,400,16,-1,-1,100,-1
3_2272.mat,3_2272,240000,400,16,-1,-1,99,-1
3_2273.mat,3_2273,240000,400,16,-1,-1,100,-1
3_2274.mat,3_2274,240000,400,16,-1,-1,100,-1
3_2275.mat,3_2275,240000,400,16,-1,-1,100,-1
3_2276.mat,3_2276,240000,400,16,-1,-1,100,-1
3_2277.mat,3_2277,240000,400,16,-1,-1,100,-1
3_2278.mat,3_2278,240000,400,16,-1,-1,100,-1
3_2279.mat,3_2279,240000,400,16,-1,-1,100,-1
3_2280.mat,3_2280,240000,400,16,-1,-1,100,-1
3_2281.mat,3_2281,240000,400,16,-1,-1,100,-1
